model,n,m,deg_avg,deg_avg_exp,monochrome_before,monochrome_after
er_p,25000,100210,8.0168,8,50074,50275
er_p,25000,99860,7.9888,8,49923,49790
er_p,25000,99399,7.95192,8,49674,49644
er_p,25000,99555,7.9644,8,49862,49808
er_p,25000,99972,7.99776,8,49912,49897
er_p,25000,99193,7.93544,8,49462,49758
er_p,25000,100471,8.03768,8,50036,50018
er_p,25000,100531,8.04248,8,50164,50105
er_p,25000,100001,8.00008,8,50165,50371
er_p,25000,100816,8.06528,8,50260,50359
er_p,25000,100158,8.01264,8,50134,49999
er_p,25000,100624,8.04992,8,50692,50765
er_p,25000,100397,8.03176,8,50255,50266
er_p,25000,100091,8.00728,8,50017,50195
er_p,25000,100029,8.00232,8,50219,50311
er_p,25000,99769,7.98152,8,49770,49368
er_p,25000,100046,8.00368,8,50191,50263
er_p,25000,99771,7.98168,8,49946,49834
er_p,25000,99807,7.98456,8,50227,50292
er_p,25000,100120,8.0096,8,50239,50625
er_p,25000,100290,8.0232,8,50265,50585
er_p,25000,100187,8.01496,8,49925,49901
er_p,25000,100207,8.01656,8,50045,50096
er_p,25000,100569,8.04552,8,50253,50480
er_p,25000,99525,7.962,8,49510,49442
er_p,25000,99522,7.96176,8,49758,49712
er_p,25000,99656,7.97248,8,49700,49582
er_p,25000,100220,8.0176,8,50370,50665
er_p,25000,99732,7.97856,8,49955,50040
er_p,25000,100553,8.04424,8,50459,50625
er_p,25000,100122,8.00976,8,50120,50204
er_p,25000,99958,7.99664,8,49759,49635
er_p,25000,99723,7.97784,8,49761,49768
er_p,25000,99788,7.98304,8,49916,49970
er_p,25000,99310,7.9448,8,49520,49256
er_p,25000,99934,7.99472,8,49757,49675
er_p,25000,99715,7.9772,8,49805,49368
er_p,25000,100447,8.03576,8,50063,50496
er_p,25000,100232,8.01856,8,50294,50532
er_p,25000,100275,8.022,8,50390,50331
er_p,25000,100394,8.03152,8,50133,50052
er_p,25000,100368,8.02944,8,50275,50454
er_p,25000,99791,7.98328,8,49958,49858
er_p,25000,99940,7.9952,8,49875,50048
er_p,25000,100423,8.03384,8,50396,50206
er_p,25000,99811,7.98488,8,49923,49801
er_p,25000,100197,8.01576,8,50079,50251
er_p,25000,99568,7.96544,8,49867,49907
er_p,25000,99609,7.96872,8,49485,49627
er_p,25000,100394,8.03152,8,50015,50130
er_p,25000,99741,7.97928,8,49644,49401
er_p,25000,99987,7.99896,8,49922,49848
er_p,25000,100222,8.01776,8,49807,49596
er_p,25000,100446,8.03568,8,50130,50435
er_p,25000,100173,8.01384,8,49956,49395
er_p,25000,100294,8.02352,8,50279,50305
er_p,25000,99744,7.97952,8,49994,49871
er_p,25000,99878,7.99024,8,49982,50125
er_p,25000,100200,8.016,8,50138,50161
er_p,25000,100396,8.03168,8,50223,50112
er_p,25000,100392,8.03136,8,50095,50099
er_p,25000,98819,7.90552,8,49468,49486
er_p,25000,99727,7.97816,8,50023,49932
er_p,25000,99758,7.98064,8,49870,50029
er_p,25000,100292,8.02336,8,50067,50109
er_p,25000,99781,7.98248,8,49972,49858
er_p,25000,99241,7.93928,8,49705,49696
er_p,25000,99929,7.99432,8,50008,50441
er_p,25000,99813,7.98504,8,50327,50130
er_p,25000,100296,8.02368,8,50257,50418
er_p,25000,100122,8.00976,8,49923,49654
er_p,25000,99658,7.97264,8,49786,49845
er_p,25000,100171,8.01368,8,50176,50573
er_p,25000,100223,8.01784,8,50031,49892
er_p,25000,99877,7.99016,8,50138,50405
er_p,25000,99598,7.96784,8,49949,50082
er_p,25000,99796,7.98368,8,49858,49919
er_p,25000,100009,8.00072,8,50408,50798
er_p,25000,100517,8.04136,8,50167,50242
er_p,25000,100173,8.01384,8,50145,50024
er_p,25000,100022,8.00176,8,49849,49814
er_p,25000,100206,8.01648,8,50031,50083
er_p,25000,99903,7.99224,8,49666,49743
er_p,25000,200836,16.0669,16,100576,100867
er_p,25000,199879,15.9903,16,100211,99602
er_p,25000,200050,16.004,16,99910,99797
er_p,25000,200248,16.0198,16,100434,100923
er_p,25000,199961,15.9969,16,99717,99485
er_p,25000,199314,15.9451,16,99556,99574
er_p,25000,200548,16.0438,16,100163,99913
er_p,25000,199300,15.944,16,99626,99456
er_p,25000,200151,16.0121,16,100034,100193
er_p,25000,199574,15.9659,16,99625,99390
er_p,25000,199868,15.9894,16,99645,99478
er_p,25000,200534,16.0427,16,100365,100568
er_p,25000,200357,16.0286,16,99852,99753
er_p,25000,200040,16.0032,16,99771,100045
er_p,25000,199485,15.9588,16,99565,99236
er_p,25000,199349,15.9479,16,100148,99982
er_p,25000,200028,16.0022,16,99645,99682
er_p,25000,200211,16.0169,16,100381,100515
er_p,25000,200138,16.011,16,100196,100308
er_p,25000,199602,15.9682,16,99864,99750
er_p,25000,199899,15.9919,16,99631,99630
er_p,25000,200900,16.072,16,100093,100085
er_p,25000,200417,16.0334,16,100001,100071
er_p,25000,200852,16.0682,16,100433,100414
er_p,25000,199942,15.9954,16,99688,99731
er_p,25000,199968,15.9974,16,99610,99668
er_p,25000,199893,15.9914,16,100138,100338
er_p,25000,199751,15.9801,16,100100,100336
er_p,25000,200140,16.0112,16,100122,100064
er_p,25000,199773,15.9818,16,99903,99923
er_p,25000,199341,15.9473,16,99279,100053
er_p,25000,200473,16.0378,16,100442,100643
er_p,25000,200311,16.0249,16,100051,100570
er_p,25000,199919,15.9935,16,99940,99739
er_p,25000,200119,16.0095,16,99945,100213
er_p,25000,200765,16.0612,16,100370,100537
er_p,25000,200056,16.0045,16,100204,99921
er_p,25000,199397,15.9518,16,100007,100165
er_p,25000,200126,16.0101,16,100143,100317
er_p,25000,199534,15.9627,16,99854,99892
er_p,25000,199733,15.9786,16,99773,99664
er_p,25000,198783,15.9026,16,99517,99407
er_p,25000,199771,15.9817,16,99875,100338
er_p,25000,199454,15.9563,16,99641,99798
er_p,25000,200566,16.0453,16,100160,100074
er_p,25000,199102,15.9282,16,99678,99841
er_p,25000,199564,15.9651,16,99973,100121
er_p,25000,200158,16.0126,16,99980,99582
er_p,25000,199305,15.9444,16,99543,99272
er_p,25000,200098,16.0078,16,100478,100688
er_p,25000,199790,15.9832,16,99667,99598
er_p,25000,200245,16.0196,16,100542,100613
er_p,25000,199971,15.9977,16,100091,100290
er_p,25000,200139,16.0111,16,100140,100227
er_p,25000,199494,15.9595,16,99509,99620
er_p,25000,199657,15.9726,16,99728,99791
er_p,25000,199780,15.9824,16,99481,99183
er_p,25000,200283,16.0226,16,100099,100134
er_p,25000,199893,15.9914,16,99818,99711
er_p,25000,200340,16.0272,16,100051,99974
er_p,25000,199705,15.9764,16,99850,100188
er_p,25000,199831,15.9865,16,100260,99986
er_p,25000,200294,16.0235,16,99780,99525
er_p,25000,199532,15.9626,16,99966,100199
er_p,25000,199961,15.9969,16,99761,100219
er_p,25000,200706,16.0565,16,100219,99470
er_p,25000,200213,16.017,16,100077,100231
er_p,25000,200440,16.0352,16,100509,100467
er_p,25000,200838,16.067,16,100372,100845
er_p,25000,200837,16.067,16,100230,100226
er_p,25000,200213,16.017,16,100272,100487
er_p,25000,199385,15.9508,16,99815,99793
er_p,25000,199706,15.9765,16,99746,100349
er_p,25000,199512,15.961,16,99868,99971
er_p,25000,200072,16.0058,16,100050,100316
er_p,25000,199593,15.9674,16,99856,100271
er_p,25000,199709,15.9767,16,99769,100200
er_p,25000,200367,16.0294,16,100212,100061
er_p,25000,200450,16.036,16,100005,99638
er_p,25000,199702,15.9762,16,99704,99497
er_p,25000,199769,15.9815,16,100064,100594
er_p,25000,200530,16.0424,16,99940,99685
er_p,25000,199483,15.9586,16,100010,100635
er_p,25000,199510,15.9608,16,99507,100060
er_p,25000,200007,16.0006,16,100097,100225
er_p,25000,200405,16.0324,16,100202,100526
er_p,25000,199968,15.9974,16,100197,100631
er_p,25000,200114,16.0091,16,100013,100013
er_p,25000,200313,16.025,16,99919,99632
er_p,25000,199798,15.9838,16,100085,100562
er_p,25000,199857,15.9886,16,100174,100673
er_p,25000,199999,15.9999,16,100312,100258
er_p,25000,200385,16.0308,16,100112,100533
er_p,25000,200667,16.0534,16,100095,99817
er_p,25000,200430,16.0344,16,100150,100366
er_p,25000,199814,15.9851,16,99499,99669
er_p,25000,199644,15.9715,16,100098,100582
er_p,25000,199667,15.9734,16,99549,99672
er_p,25000,200096,16.0077,16,99890,99701
er_p,25000,200732,16.0586,16,100042,100246
er_p,30000,29857,1.99047,2,14819,14835
er_p,30000,30310,2.02067,2,15202,15210
er_p,30000,30224,2.01493,2,15189,15178
er_p,30000,29896,1.99307,2,15073,14973
er_p,30000,29659,1.97727,2,14855,14701
er_p,30000,29793,1.9862,2,15010,15112
er_p,30000,30101,2.00673,2,15042,14986
er_p,30000,30013,2.00087,2,14921,15013
er_p,30000,29832,1.9888,2,14870,14858
er_p,30000,30031,2.00207,2,15108,15118
er_p,30000,30123,2.0082,2,15171,15036
er_p,30000,30056,2.00373,2,15065,15091
er_p,30000,29998,1.99987,2,15066,15049
er_p,30000,30007,2.00047,2,14992,15061
er_p,30000,29826,1.9884,2,14822,14798
er_p,30000,29912,1.99413,2,15054,15083
er_p,30000,30109,2.00727,2,14948,14835
er_p,30000,29887,1.99247,2,14909,15054
er_p,30000,30070,2.00467,2,15002,14835
er_p,30000,30231,2.0154,2,15145,15078
er_p,30000,30209,2.01393,2,15124,14962
er_p,30000,29991,1.9994,2,15098,15209
er_p,30000,30075,2.005,2,15050,15293
er_p,30000,30065,2.00433,2,15041,15203
er_p,30000,29968,1.99787,2,14948,14988
er_p,30000,30045,2.003,2,15065,14940
er_p,30000,29970,1.998,2,14914,14971
er_p,30000,29901,1.9934,2,14840,14734
er_p,30000,29740,1.98267,2,14868,14840
er_p,30000,30230,2.01533,2,15012,14939
er_p,30000,29896,1.99307,2,14717,14747
er_p,30000,29731,1.98207,2,14892,14837
er_p,30000,29858,1.99053,2,14921,14742
er_p,30000,29788,1.98587,2,14927,14910
er_p,30000,30003,2.0002,2,15062,15077
er_p,30000,30047,2.00313,2,15135,15238
er_p,30000,29795,1.98633,2,14861,14761
er_p,30000,30218,2.01453,2,15319,15630
er_p,30000,30006,2.0004,2,14983,15036
er_p,30000,30332,2.02213,2,15299,15271
er_p,30000,29693,1.97953,2,14838,14744
er_p,30000,29904,1.9936,2,14974,15022
er_p,30000,30103,2.00687,2,15033,15123
er_p,30000,29769,1.9846,2,15036,15086
er_p,30000,30007,2.00047,2,15013,15019
er_p,30000,30062,2.00413,2,15054,15119
er_p,30000,29815,1.98767,2,14856,14741
er_p,30000,30126,2.0084,2,15092,14882
er_p,30000,29827,1.98847,2,15110,15055
er_p,30000,30195,2.013,2,15026,14941
er_p,30000,30088,2.00587,2,15106,15257
er_p,30000,30141,2.0094,2,14940,14833
er_p,30000,30051,2.0034,2,15070,15102
er_p,30000,30040,2.00267,2,14944,14898
er_p,30000,29988,1.9992,2,14953,14877
er_p,30000,30039,2.0026,2,15009,14934
er_p,30000,29939,1.99593,2,14936,14917
er_p,30000,30002,2.00013,2,14975,15122
er_p,30000,30311,2.02073,2,15078,15207
er_p,30000,30091,2.00607,2,14983,14923
er_p,30000,29935,1.99567,2,15159,15055
er_p,30000,29942,1.99613,2,14869,14884
er_p,30000,30133,2.00887,2,15106,15014
er_p,30000,30123,2.0082,2,15008,14831
er_p,30000,30306,2.0204,2,15013,15052
er_p,30000,29959,1.99727,2,14955,14991
er_p,30000,30150,2.01,2,15002,15155
er_p,30000,30052,2.00347,2,14923,14834
er_p,30000,30204,2.0136,2,15018,15138
er_p,30000,30131,2.00873,2,15066,15106
er_p,30000,30057,2.0038,2,15081,14957
er_p,30000,29923,1.99487,2,15013,15083
er_p,30000,30314,2.02093,2,15118,15230
er_p,30000,29793,1.9862,2,14883,14998
er_p,30000,30115,2.00767,2,15075,14913
er_p,30000,30077,2.00513,2,15100,15043
er_p,30000,30050,2.00333,2,15087,14981
er_p,30000,30242,2.01613,2,15127,15246
er_p,30000,30189,2.0126,2,14894,14938
er_p,30000,29768,1.98453,2,14869,14870
er_p,30000,29815,1.98767,2,14756,14780
er_p,30000,29848,1.98987,2,15069,15196
er_p,30000,29943,1.9962,2,14883,14953
er_p,30000,30218,2.01453,2,15031,14818
er_p,30000,29852,1.99013,2,14984,15068
er_p,30000,29574,1.9716,2,14747,14734
er_p,30000,30092,2.00613,2,14903,15149
er_p,30000,29926,1.99507,2,14865,14771
er_p,30000,30259,2.01727,2,15097,15000
er_p,30000,30029,2.00193,2,14932,14944
er_p,30000,30148,2.00987,2,14907,14943
er_p,30000,30010,2.00067,2,15079,14884
er_p,30000,29953,1.99687,2,15041,15078
er_p,30000,29814,1.9876,2,14889,14808
er_p,30000,29749,1.98327,2,14918,14821
er_p,30000,29989,1.99927,2,14915,14836
er_p,30000,29864,1.99093,2,15037,14979
er_p,30000,29684,1.97893,2,14961,15022
er_p,30000,30014,2.00093,2,14983,14808
er_p,30000,30053,2.00353,2,15159,15263
er_p,30000,59800,3.98667,4,29891,29902
er_p,30000,59985,3.999,4,30072,30134
er_p,30000,59855,3.99033,4,29879,29744
er_p,30000,59804,3.98693,4,29807,29471
er_p,30000,59828,3.98853,4,29947,29982
er_p,30000,60047,4.00313,4,29659,29634
er_p,30000,60456,4.0304,4,30408,30514
er_p,30000,60030,4.002,4,30223,30261
er_p,30000,60028,4.00187,4,30114,30379
er_p,30000,59642,3.97613,4,29916,30026
er_p,30000,59659,3.97727,4,29745,29643
er_p,30000,60350,4.02333,4,30070,29953
er_p,30000,60054,4.0036,4,29777,29751
er_p,30000,60033,4.0022,4,30084,30061
er_p,30000,59917,3.99447,4,29985,30155
er_p,30000,59974,3.99827,4,30034,30075
er_p,30000,59605,3.97367,4,29627,29461
er_p,30000,60209,4.01393,4,30088,30140
er_p,30000,59930,3.99533,4,29972,29804
er_p,30000,60088,4.00587,4,30057,29811
er_p,30000,60186,4.0124,4,30246,30135
er_p,30000,59908,3.99387,4,30017,29902
er_p,30000,59764,3.98427,4,29968,29812
er_p,30000,59862,3.9908,4,29946,29973
er_p,30000,60314,4.02093,4,30170,30121
er_p,30000,59926,3.99507,4,30047,29883
er_p,30000,59880,3.992,4,29905,29921
er_p,30000,59688,3.9792,4,29943,29735
er_p,30000,59813,3.98753,4,29661,29445
er_p,30000,60181,4.01207,4,30081,29897
er_p,30000,59893,3.99287,4,29990,30053
er_p,30000,60191,4.01273,4,30074,30137
er_p,30000,59706,3.9804,4,29792,29974
er_p,30000,59938,3.99587,4,29811,29588
er_p,30000,59938,3.99587,4,29798,29756
er_p,30000,60080,4.00533,4,30233,30132
er_p,30000,59897,3.99313,4,30050,30060
er_p,30000,60078,4.0052,4,29949,30077
er_p,30000,60518,4.03453,4,30240,30325
er_p,30000,60108,4.0072,4,29945,29968
er_p,30000,60107,4.00713,4,30057,30145
er_p,30000,59847,3.9898,4,29849,30031
er_p,30000,60306,4.0204,4,30123,30230
er_p,30000,59791,3.98607,4,30063,30194
er_p,30000,59894,3.99293,4,30098,30161
er_p,30000,59684,3.97893,4,30020,30031
er_p,30000,60318,4.0212,4,30120,30106
er_p,30000,59506,3.96707,4,29900,29901
er_p,30000,60025,4.00167,4,30140,30093
er_p,30000,60246,4.0164,4,30120,30057
er_p,30000,60556,4.03707,4,30390,30244
er_p,30000,60591,4.0394,4,30245,30306
er_p,30000,59769,3.9846,4,29822,29887
er_p,30000,60227,4.01513,4,30211,30258
er_p,30000,59995,3.99967,4,29947,29931
er_p,30000,59965,3.99767,4,29906,29914
er_p,30000,59820,3.988,4,29831,29728
er_p,30000,60140,4.00933,4,29982,29895
er_p,30000,60281,4.01873,4,30187,30054
er_p,30000,60046,4.00307,4,30081,30069
er_p,30000,60053,4.00353,4,30220,30168
er_p,30000,60193,4.01287,4,30130,30115
er_p,30000,59907,3.9938,4,29916,29861
er_p,30000,60013,4.00087,4,29940,30360
er_p,30000,59749,3.98327,4,29894,29651
er_p,30000,60094,4.00627,4,30054,29934
er_p,30000,59848,3.98987,4,30033,29777
er_p,30000,59748,3.9832,4,29982,29957
er_p,30000,60049,4.00327,4,30145,30410
er_p,30000,60247,4.01647,4,30152,30242
er_p,30000,59884,3.99227,4,29918,29969
er_p,30000,59719,3.98127,4,29916,29770
er_p,30000,59393,3.95953,4,29553,29584
er_p,30000,60041,4.00273,4,29905,30121
er_p,30000,59812,3.98747,4,29975,30083
er_p,30000,59728,3.98187,4,29938,30020
er_p,30000,60148,4.00987,4,29911,30003
er_p,30000,59568,3.9712,4,29746,29742
er_p,30000,60218,4.01453,4,30169,30279
er_p,30000,60032,4.00213,4,30062,30003
er_p,30000,59729,3.98193,4,29762,29820
er_p,30000,60052,4.00347,4,29983,29884
er_p,30000,60214,4.01427,4,30123,30095
er_p,30000,60114,4.0076,4,29915,30004
er_p,30000,59793,3.9862,4,30082,30244
er_p,30000,59920,3.99467,4,29928,29823
er_p,30000,60163,4.01087,4,29894,30014
er_p,30000,59911,3.99407,4,29955,30186
er_p,30000,60259,4.01727,4,30034,29652
er_p,30000,59991,3.9994,4,29817,29777
er_p,30000,60017,4.00113,4,29924,29839
er_p,30000,60006,4.0004,4,29977,30063
er_p,30000,59547,3.9698,4,29794,29791
er_p,30000,60157,4.01047,4,30060,30118
er_p,30000,60127,4.00847,4,30259,30463
er_p,30000,60031,4.00207,4,30107,30097
er_p,30000,59986,3.99907,4,29873,29890
er_p,30000,59672,3.97813,4,30011,30306
er_p,30000,59824,3.98827,4,30036,30291
er_p,30000,60004,4.00027,4,30163,30292
er_p,30000,120031,8.00207,8,59831,59840
er_p,30000,119709,7.9806,8,59638,59250
er_p,30000,120334,8.02227,8,60020,60021
er_p,30000,120817,8.05447,8,60351,60096
er_p,30000,119949,7.9966,8,59872,59813
er_p,30000,120529,8.03527,8,60071,59883
er_p,30000,119635,7.97567,8,59951,60128
er_p,30000,120334,8.02227,8,60551,60605
er_p,30000,119986,7.99907,8,60028,60179
er_p,30000,120468,8.0312,8,60142,60250
er_p,30000,120207,8.0138,8,59887,59645
er_p,30000,120134,8.00893,8,59823,59863
er_p,30000,120614,8.04093,8,60215,60243
er_p,30000,120104,8.00693,8,59813,59779
er_p,30000,119854,7.99027,8,60169,60201
er_p,30000,119593,7.97287,8,59708,59804
er_p,30000,119682,7.9788,8,59665,59497
er_p,30000,120071,8.00473,8,59896,60271
er_p,30000,120272,8.01813,8,60068,60240
er_p,30000,119583,7.9722,8,59917,60115
er_p,30000,120524,8.03493,8,60411,60626
er_p,30000,120042,8.0028,8,59740,59710
er_p,30000,119894,7.99293,8,60195,60304
er_p,30000,119965,7.99767,8,60721,61203
er_p,30000,119861,7.99073,8,60345,60749
er_p,30000,119932,7.99547,8,60096,60066
er_p,30000,119485,7.96567,8,59734,59621
er_p,30000,120044,8.00293,8,60116,59865
er_p,30000,120063,8.0042,8,60176,60393
er_p,30000,120150,8.01,8,59947,59770
er_p,30000,119985,7.999,8,59969,59997
er_p,30000,119948,7.99653,8,60256,60326
er_p,30000,120306,8.0204,8,60145,60033
er_p,30000,120249,8.0166,8,60299,60279
er_p,30000,120278,8.01853,8,60088,59980
er_p,30000,119616,7.9744,8,59720,59934
er_p,30000,119953,7.99687,8,60193,60071
er_p,30000,119920,7.99467,8,59955,59986
er_p,30000,120750,8.05,8,60495,60385
er_p,30000,120279,8.0186,8,60207,60476
er_p,30000,119886,7.9924,8,59699,59431
er_p,30000,120142,8.00947,8,60090,60124
er_p,30000,120471,8.0314,8,59758,59598
er_p,30000,120541,8.03607,8,60041,59977
er_p,30000,120400,8.02667,8,60221,60488
er_p,30000,119676,7.9784,8,59871,60259
er_p,30000,119772,7.9848,8,59978,60150
er_p,30000,119684,7.97893,8,59802,59935
er_p,30000,120118,8.00787,8,59988,59962
er_p,30000,120415,8.02767,8,60177,60409
er_p,30000,119800,7.98667,8,59786,59367
er_p,30000,119504,7.96693,8,60125,60637
er_p,30000,120245,8.01633,8,59812,60076
er_p,30000,120159,8.0106,8,60161,60686
er_p,30000,120005,8.00033,8,59861,59945
er_p,30000,120249,8.0166,8,60041,60433
er_p,30000,119703,7.9802,8,59966,60257
er_p,30000,120147,8.0098,8,60571,60635
er_p,30000,119992,7.99947,8,59823,60112
er_p,30000,120386,8.02573,8,60378,60429
er_p,30000,119476,7.96507,8,59686,59463
er_p,30000,120801,8.0534,8,60258,60119
er_p,30000,119979,7.9986,8,60038,60277
er_p,30000,119627,7.97513,8,60023,60059
er_p,30000,119748,7.9832,8,59928,59881
er_p,30000,120371,8.02473,8,60440,60614
er_p,30000,120041,8.00273,8,59794,59672
er_p,30000,120264,8.0176,8,59922,59826
er_p,30000,119762,7.98413,8,60205,60160
er_p,30000,120218,8.01453,8,60260,60531
er_p,30000,119440,7.96267,8,59885,59840
er_p,30000,120562,8.03747,8,60518,60500
er_p,30000,120417,8.0278,8,60237,60263
er_p,30000,120042,8.0028,8,60214,60266
er_p,30000,119391,7.9594,8,59877,59904
er_p,30000,120038,8.00253,8,60124,60014
er_p,30000,119729,7.98193,8,60174,59956
er_p,30000,120375,8.025,8,60321,59914
er_p,30000,119884,7.99227,8,59917,60024
er_p,30000,119779,7.98527,8,59545,59421
er_p,30000,120482,8.03213,8,60012,59962
er_p,30000,120499,8.03327,8,60378,60542
er_p,30000,119680,7.97867,8,59937,60058
er_p,30000,119698,7.97987,8,59771,59500
er_p,30000,121099,8.07327,8,60357,60597
er_p,30000,119932,7.99547,8,60294,60362
er_p,30000,120518,8.03453,8,60423,60341
er_p,30000,119628,7.9752,8,59955,60252
er_p,30000,119852,7.99013,8,59517,59487
er_p,30000,120168,8.0112,8,60137,60115
er_p,30000,120034,8.00227,8,60298,60278
er_p,30000,120084,8.0056,8,60544,60592
er_p,30000,120247,8.01647,8,60021,60072
er_p,30000,119959,7.99727,8,59877,59855
er_p,30000,119864,7.99093,8,59816,60153
er_p,30000,120245,8.01633,8,60172,60158
er_p,30000,119512,7.96747,8,60061,60115
er_p,30000,120292,8.01947,8,60252,60055
er_p,30000,119909,7.99393,8,60190,60299
er_p,30000,120437,8.02913,8,60272,60204
er_p,30000,239084,15.9389,16,119745,120206
er_p,30000,239154,15.9436,16,119497,119394
er_p,30000,239329,15.9553,16,119765,119916
er_p,30000,239877,15.9918,16,120094,120193
er_p,30000,239715,15.981,16,119914,120439
er_p,30000,239908,15.9939,16,119483,119435
er_p,30000,239847,15.9898,16,120191,120142
er_p,30000,239533,15.9689,16,119519,119439
er_p,30000,240194,16.0129,16,120011,119848
er_p,30000,240631,16.0421,16,120263,119848
er_p,30000,239322,15.9548,16,119482,118851
er_p,30000,240825,16.055,16,120463,120562
er_p,30000,239887,15.9925,16,119935,119687
er_p,30000,240867,16.0578,16,120193,120637
er_p,30000,241077,16.0718,16,120090,119748
er_p,30000,239401,15.9601,16,119722,119666
er_p,30000,239495,15.9663,16,119780,119819
er_p,30000,240319,16.0213,16,120651,120511
er_p,30000,240431,16.0287,16,119852,119794
er_p,30000,240528,16.0352,16,120131,120215
er_p,30000,239533,15.9689,16,119926,119225
er_p,30000,239805,15.987,16,120217,120106
er_p,30000,239830,15.9887,16,120105,119815
er_p,30000,238997,15.9331,16,119372,119490
er_p,30000,239796,15.9864,16,119730,120054
er_p,30000,240977,16.0651,16,120687,120594
er_p,30000,239907,15.9938,16,119949,119554
er_p,30000,239243,15.9495,16,119731,119622
er_p,30000,240702,16.0468,16,120276,119938
er_p,30000,240565,16.0377,16,120212,120088
er_p,30000,240200,16.0133,16,120029,120286
er_p,30000,241642,16.1095,16,120513,120616
er_p,30000,240481,16.0321,16,120309,120621
er_p,30000,240260,16.0173,16,120448,120381
er_p,30000,239960,15.9973,16,120198,120625
er_p,30000,239931,15.9954,16,120013,120253
er_p,30000,239924,15.9949,16,119872,119532
er_p,30000,240254,16.0169,16,119777,119353
er_p,30000,239933,15.9955,16,119695,119368
er_p,30000,240699,16.0466,16,120480,120505
er_p,30000,239761,15.9841,16,120581,121049
er_p,30000,239658,15.9772,16,119822,120252
er_p,30000,240285,16.019,16,119951,119643
er_p,30000,239061,15.9374,16,119636,119345
er_p,30000,239186,15.9457,16,119438,118989
er_p,30000,239609,15.9739,16,119600,119779
er_p,30000,239705,15.9803,16,119826,120308
er_p,30000,239352,15.9568,16,119631,119574
er_p,30000,240385,16.0257,16,120118,120358
er_p,30000,238978,15.9319,16,119338,119976
er_p,30000,240016,16.0011,16,120209,120645
er_p,30000,240241,16.0161,16,120420,120597
er_p,30000,240899,16.0599,16,120777,120874
er_p,30000,240172,16.0115,16,120111,119952
er_p,30000,239315,15.9543,16,119752,119671
er_p,30000,241190,16.0793,16,120434,120506
