model,n,m,deg_avg,deg_avg_exp,iteration,monochrome,color_changes,minority_count
rgg_torus,15000,30082,4.01093,4,1,19335,7585,7451
rgg_torus,10000,159604,31.9208,32,1,113410,4874,4944
rgg_torus,15000,60393,8.0524,8,1,40849,7533,7427
rgg_torus,20000,20315,2.0315,2,1,12224,10137,9923
rgg_torus,15000,120569,16.0759,16,1,83678,7383,7459
rgg_torus,20000,40207,4.0207,4,1,25864,10026,9876
rgg_torus,15000,240478,32.0637,32,1,167335,7461,7487
rgg_torus,20000,80119,8.0119,8,1,53617,10012,9886
er_p,5000,5021,2.0084,2,1,2496,2531,2459
er_p,5000,9988,3.9952,4,1,4895,2563,2481
er_p,5000,19850,7.94,8,1,9940,2523,2476
rgg_torus,25000,25216,2.01728,2,1,15332,12361,12372
rgg_torus,20000,160554,16.0554,16,1,109843,10013,9833
er_p,5000,79913,31.9652,32,1,40119,2472,2411
er_p,5000,39795,15.918,16,1,19994,2481,2482
er_p,10000,39795,7.959,8,1,19627,5055,4963
rgg_torus,20000,320617,32.0617,32,1,222009,9950,9814
rgg_torus,25000,50092,4.00736,4,1,32396,12477,12432
er_p,10000,19850,3.97,4,1,9898,5012,4984
er_p,10000,79912,15.9824,16,1,39759,5091,4940
er_p,15000,14988,1.9984,2,1,7601,7536,7437
er_p,10000,159862,31.9724,32,1,79881,5077,4960
er_p,15000,29890,3.98533,4,1,14934,7532,7411
rgg_torus,25000,100140,8.0112,8,1,67093,12513,12408
er_p,15000,59621,7.94947,8,1,30037,7473,7326
er_p,15000,120002,16.0003,16,1,59730,7574,7358
er_p,20000,39795,3.9795,4,1,20199,9942,9915
er_p,10000,9988,1.9976,2,1,4893,5129,4897
rgg_torus,25000,200891,16.0713,16,1,136581,12590,12421
er_p,15000,239921,31.9895,32,1,120308,7394,7442
er_p,20000,79912,7.9912,8,1,40157,9942,9903
er_p,25000,49633,3.97064,4,1,24656,12441,12372
er_p,25000,24817,1.98536,2,1,12440,12522,12429
rgg_torus,5000,4913,1.9652,2,1,2988,2494,2460
rgg_torus,5000,9879,3.9516,4,1,6365,2507,2495
rgg_torus,25000,401421,32.1137,32,1,276889,12554,12299
er_p,20000,19850,1.985,2,1,9870,10137,9964
er_p,25000,99867,7.98936,8,1,49799,12541,12274
rgg_torus,5000,19882,7.9528,8,1,13539,2412,2470
rgg_torus,10000,9877,1.9754,2,1,5953,5019,4920
er_p,20000,320083,32.0083,32,1,160700,9907,9754
rgg_torus,5000,39803,15.9212,16,1,27570,2482,2466
rgg_torus,10000,19941,3.9882,4,1,12829,4990,4899
rgg_torus,5000,79807,31.9228,32,1,55878,2472,2456
rgg_torus,10000,40007,8.0014,8,1,26778,4991,4830
er_p,25000,199618,15.9694,16,1,100020,12483,12450
rgg_torus,15000,14941,1.99213,2,1,8840,7625,7476
rgg_torus,15000,29974,3.99653,4,1,19008,7629,7362
rgg_torus,15000,59939,7.99187,8,1,39399,7682,7283
rgg_torus,10000,80176,16.0352,16,1,55189,5021,4752
er_p,25000,400192,32.0154,32,1,199839,12591,12484
rgg_torus,10000,160006,32.0012,32,1,110762,4993,4688
rgg_torus,15000,240081,32.0108,32,1,164970,7808,7085
rgg_torus,20000,19876,1.9876,2,1,12059,9987,9905
rgg_torus,15000,119803,15.9737,16,1,80815,7683,7244
rgg_torus,20000,39974,3.9974,4,1,25878,9979,9793
er_p,20000,159862,15.9862,16,1,79919,10049,9804
rgg_torus,25000,50096,4.00768,4,1,32186,12397,12372
er_p,5000,5052,2.0208,2,1,2514,2506,2441
rgg_torus,25000,24724,1.97792,2,1,15094,12442,12473
er_p,5000,10082,4.0328,4,1,5143,2458,2442
rgg_torus,20000,80328,8.0328,8,1,54617,9898,9744
er_p,5000,20040,8.016,8,1,9994,2517,2313
er_p,5000,39813,15.9252,16,1,19921,2549,2340
er_p,5000,79699,31.8796,32,1,39586,2491,2366
er_p,10000,10083,2.0166,2,1,5065,4999,4991
rgg_torus,20000,160444,16.0444,16,1,111709,9933,9729
er_p,10000,20040,4.008,4,1,10106,4910,4887
er_p,10000,39812,7.9624,8,1,19752,5040,4929
rgg_torus,20000,320777,32.0777,32,1,226860,9727,9665
er_p,15000,15115,2.01533,2,1,7457,7541,7432
rgg_torus,25000,100321,8.02568,8,1,67051,12432,12387
er_p,15000,59726,7.96347,8,1,29211,7669,7453
er_p,15000,29981,3.99747,4,1,15131,7530,7317
er_p,10000,159636,31.9272,32,1,80971,4979,4429
rgg_torus,25000,200518,16.0414,16,1,138286,12488,12421
er_p,15000,119366,15.9155,16,1,59713,7419,7347
er_p,20000,20040,2.004,2,1,10093,10020,9721
er_p,15000,239573,31.9431,32,1,118905,7626,7462
er_p,25000,25013,2.00104,2,1,12441,12468,12307
er_p,20000,39812,3.9812,4,1,19845,10019,9831
er_p,20000,79698,7.9698,8,1,40072,9902,9875
rgg_torus,25000,400809,32.0647,32,1,280076,12448,12447
rgg_torus,5000,4940,1.976,2,1,2990,2441,2430
rgg_torus,5000,9988,3.9952,4,1,6365,2516,2375
er_p,25000,49706,3.97648,4,1,25215,12285,12373
er_p,20000,159636,15.9636,16,1,80014,9928,9727
rgg_torus,5000,19773,7.9092,8,1,13274,2507,2326
rgg_torus,5000,39778,15.9112,16,1,27886,2438,2297
er_p,25000,99450,7.956,8,1,49890,12446,12400
er_p,25000,199759,15.9807,16,1,99797,12438,12341
rgg_torus,10000,10027,2.0054,2,1,5996,4993,4966
er_p,20000,319937,31.9937,32,1,159116,10153,9609
rgg_torus,5000,79737,31.8948,32,1,56092,2423,2278
rgg_torus,10000,79825,15.965,16,1,53855,5095,4966
rgg_torus,10000,19895,3.979,4,1,12591,5122,4933
rgg_torus,10000,39846,7.9692,8,1,25968,5134,4917
er_p,10000,79698,15.9396,16,1,40261,4979,4781
rgg_torus,15000,59656,7.95413,8,1,39952,7546,7420
rgg_torus,15000,14945,1.99267,2,1,9152,7484,7472
er_p,25000,399492,31.9594,32,1,199585,12588,12072
rgg_torus,10000,160201,32.0402,32,1,110694,5128,4945
rgg_torus,20000,39645,3.9645,4,1,25453,9981,9891
rgg_torus,20000,19902,1.9902,2,1,12012,10115,9927
rgg_torus,15000,119634,15.9512,16,1,81398,7571,7347
rgg_torus,15000,29903,3.98707,4,1,19211,7516,7456
rgg_torus,20000,159033,15.9033,16,1,107538,10155,9835
rgg_torus,20000,79658,7.9658,8,1,52939,10104,9860
er_p,5000,9831,3.9324,4,1,4927,2474,2490
er_p,5000,4926,1.9704,2,1,2445,2522,2469
rgg_torus,15000,239596,31.9461,32,1,167037,7509,7355
rgg_torus,25000,49585,3.9668,4,1,32096,12414,12476
er_p,5000,19943,7.9772,8,1,9850,2541,2428
er_p,10000,9831,1.9662,2,1,4941,5004,4920
rgg_torus,25000,24742,1.97936,2,1,14940,12565,12481
rgg_torus,20000,319016,31.9016,32,1,219275,10124,9824
er_p,5000,39854,15.9416,16,1,19738,2536,2487
er_p,10000,19943,3.9886,4,1,9902,5059,4950
er_p,10000,39854,7.9708,8,1,19837,5039,4989
er_p,5000,80179,32.0716,32,1,40498,2564,2200
er_p,15000,14870,1.98267,2,1,7488,7442,7435
rgg_torus,25000,99358,7.94864,8,1,66753,12555,12317
er_p,10000,159903,31.9806,32,1,80054,4989,4933
er_p,15000,29900,3.98667,4,1,15026,7461,7473
er_p,10000,80179,16.0358,16,1,40029,5022,4726
rgg_torus,25000,198578,15.8862,16,1,136720,12532,12336
er_p,15000,119811,15.9748,16,1,59501,7579,7446
er_p,15000,59943,7.9924,8,1,30054,7373,7316
er_p,20000,39854,3.9854,4,1,19976,9933,9800
er_p,20000,19943,1.9943,2,1,9832,10038,9998
er_p,25000,24997,1.99976,2,1,12426,12699,12451
er_p,20000,80179,8.0179,8,1,40574,9851,9668
rgg_torus,25000,398362,31.869,32,1,277505,12510,12294
er_p,25000,99917,7.99336,8,1,49824,12432,12335
er_p,25000,50045,4.0036,4,1,24987,12553,12413
er_p,15000,239853,31.9804,32,1,120120,7534,7307
rgg_torus,5000,5086,2.0344,2,1,3033,2521,2473
er_p,20000,159903,15.9903,16,1,79776,10076,9944
rgg_torus,5000,10077,4.0308,4,1,6434,2503,2473
er_p,20000,319617,31.9617,32,1,159952,9980,9650
rgg_torus,5000,40191,16.0764,16,1,27004,2506,2362
rgg_torus,10000,10113,2.0226,2,1,6104,4993,4993
rgg_torus,10000,40186,8.0372,8,1,26922,5019,4837
rgg_torus,10000,20139,4.0278,4,1,13053,4980,4942
er_p,25000,200026,16.0021,16,1,99756,12524,12367
rgg_torus,5000,80407,32.1628,32,1,55367,2520,2286
er_p,25000,399873,31.9898,32,1,199819,12577,12133
rgg_torus,10000,80448,16.0896,16,1,54748,5036,4822
rgg_torus,15000,30354,4.0472,4,1,19525,7529,7386
rgg_torus,15000,15325,2.04333,2,1,9299,7488,7407
rgg_torus,15000,120689,16.0919,16,1,83960,7497,7294
rgg_torus,5000,20143,8.0572,8,1,13703,2462,2406
rgg_torus,10000,160969,32.1938,32,1,110482,4994,4720
rgg_torus,15000,60439,8.05853,8,1,40913,7463,7320
rgg_torus,20000,20273,2.0273,2,1,12095,10170,9882
rgg_torus,20000,80131,8.0131,8,1,53768,10037,9901
er_p,5000,5001,2.0004,2,1,2517,2484,2385
rgg_torus,20000,40348,4.0348,4,1,25888,10075,9883
rgg_torus,25000,25315,2.0252,2,1,15155,12512,12368
rgg_torus,15000,240653,32.0871,32,1,168180,7527,7254
er_p,5000,10084,4.0336,4,1,4991,2508,2462
rgg_torus,25000,50399,4.03192,4,1,32342,12513,12439
er_p,10000,10084,2.0168,2,1,5099,4958,4964
er_p,5000,20001,8.0004,8,1,9793,2574,2471
rgg_torus,20000,160008,16.0008,16,1,110228,10042,9862
er_p,5000,80264,32.1056,32,1,39998,2604,2290
rgg_torus,25000,100247,8.01976,8,1,66976,12582,12276
er_p,10000,20001,4.0002,4,1,9853,5054,4925
rgg_torus,20000,320063,32.0063,32,1,223619,10138,9828
er_p,15000,29926,3.99013,4,1,14754,7648,7360
er_p,15000,15144,2.0192,2,1,7520,7519,7393
er_p,15000,60197,8.02627,8,1,29751,7685,7453
er_p,20000,20001,2.0001,2,1,9922,10008,9991
er_p,10000,160351,32.0702,32,1,79890,5047,4879
er_p,5000,40042,16.0168,16,1,19860,2596,2497
rgg_torus,25000,200380,16.0304,16,1,137887,12494,12218
er_p,20000,40042,4.0042,4,1,20587,9790,9968
er_p,10000,40042,8.0084,8,1,20069,5001,4993
er_p,15000,240897,32.1196,32,1,120464,7580,7113
er_p,20000,80263,8.0263,8,1,39837,10100,9917
rgg_torus,25000,400326,32.0261,32,1,279341,12425,12127
er_p,10000,80263,16.0526,16,1,39971,5064,4901
er_p,25000,25038,2.00304,2,1,12402,12612,12483
rgg_torus,5000,5005,2.002,2,1,2990,2556,2454
er_p,25000,100200,8.016,8,1,49914,12567,12432
er_p,25000,50179,4.01432,4,1,25403,12376,12338
er_p,20000,160351,16.0351,16,1,80340,10078,9972
rgg_torus,5000,9907,3.9628,4,1,6212,2571,2451
rgg_torus,5000,19906,7.9624,8,1,13283,2531,2461
er_p,15000,120233,16.0311,16,1,59870,7521,7422
rgg_torus,10000,9884,1.9768,2,1,5944,4994,4939
rgg_torus,5000,39964,15.9856,16,1,27033,2571,2413
er_p,20000,320406,32.0406,32,1,160508,10022,9848
rgg_torus,5000,80058,32.0232,32,1,56192,2556,2362
er_p,25000,200646,16.0517,16,1,100670,12495,11833
rgg_torus,10000,19964,3.9928,4,1,12964,4958,4861
rgg_torus,10000,39665,7.933,8,1,26555,4987,4852
er_p,25000,399922,31.9938,32,1,199615,12608,12270
rgg_torus,15000,14885,1.98467,2,1,8900,7614,7368
rgg_torus,10000,79996,15.9992,16,1,55289,4995,4720
rgg_torus,15000,29848,3.97973,4,1,19223,7480,7458
rgg_torus,10000,160103,32.0206,32,1,111461,5018,4577
rgg_torus,15000,59634,7.9512,8,1,39427,7647,7347
rgg_torus,20000,19942,1.9942,2,1,11860,10064,9955
rgg_torus,15000,239888,31.9851,32,1,163898,7669,7375
rgg_torus,15000,119782,15.9709,16,1,80480,7692,7438
rgg_torus,20000,39842,3.9842,4,1,25399,9996,9893
rgg_torus,25000,25086,2.00688,2,1,15318,12319,12405
rgg_torus,20000,79774,7.9774,8,1,52908,10172,9859
er_p,5000,4995,1.998,2,1,2429,2498,2452
er_p,5000,10081,4.0324,4,1,4978,2520,2416
rgg_torus,20000,159444,15.9444,16,1,108551,10048,9751
rgg_torus,20000,320159,32.0159,32,1,221123,9986,9571
er_p,5000,20116,8.0464,8,1,10057,2505,2413
er_p,10000,20116,4.0232,4,1,10008,5084,4929
er_p,10000,10081,2.0162,2,1,5096,4926,4882
er_p,5000,40382,16.1528,16,1,20437,2475,2399
er_p,10000,40382,8.0764,8,1,20269,4958,4926
er_p,5000,80283,32.1132,32,1,40550,2467,2384
er_p,10000,80284,16.0568,16,1,39940,5027,4807
er_p,15000,15126,2.0168,2,1,7416,7589,7386
rgg_torus,25000,50031,4.00248,4,1,32427,12352,12372
rgg_torus,25000,100164,8.01312,8,1,67604,12410,12346
er_p,15000,60385,8.05133,8,1,30030,7581,7374
er_p,15000,30333,4.0444,4,1,14963,7578,7454
er_p,20000,20116,2.0116,2,1,10039,10005,9943
rgg_torus,25000,200144,16.0115,16,1,136740,12490,12256
er_p,10000,159987,31.9974,32,1,80601,4999,4609
er_p,20000,80285,8.0285,8,1,40148,10011,9638
er_p,25000,25234,2.01872,2,1,12740,12511,12446
er_p,15000,119983,15.9977,16,1,60381,7445,7150
rgg_torus,25000,400327,32.0262,32,1,279355,12400,12086
er_p,15000,239806,31.9741,32,1,119629,7453,7465
er_p,25000,50394,4.03152,4,1,25348,12399,12434
rgg_torus,5000,9880,3.952,4,1,6303,2525,2467
rgg_torus,5000,4914,1.9656,2,1,2905,2542,2450
er_p,20000,159987,15.9987,16,1,80322,9964,9501
er_p,20000,40382,4.0382,4,1,20276,9855,9956
rgg_torus,5000,19766,7.9064,8,1,13106,2537,2407
er_p,25000,100089,8.00712,8,1,50090,12630,12431
rgg_torus,5000,39895,15.958,16,1,27245,2507,2391
er_p,20000,319841,31.9841,32,1,160331,9997,9542
rgg_torus,10000,9894,1.9788,2,1,5919,4950,4980
rgg_torus,5000,79664,31.8656,32,1,55055,2510,2328
rgg_torus,10000,19891,3.9782,4,1,12700,4969,4935
rgg_torus,10000,39878,7.9756,8,1,26959,4945,4957
er_p,25000,399301,31.9441,32,1,199577,12494,12306
er_p,25000,199832,15.9866,16,1,100421,12413,12233
rgg_torus,10000,79531,15.9062,16,1,55675,4953,4851
rgg_torus,15000,14832,1.9776,2,1,8952,7577,7400
rgg_torus,15000,29764,3.96853,4,1,19097,7575,7468
rgg_torus,10000,159208,31.8416,32,1,113805,4859,4761
rgg_torus,15000,59747,7.96627,8,1,39675,7550,7365
rgg_torus,20000,39811,3.9811,4,1,25475,10078,9983
rgg_torus,20000,19906,1.9906,2,1,12035,9989,9988
rgg_torus,15000,119782,15.9709,16,1,81728,7547,7226
rgg_torus,20000,159927,15.9927,16,1,109976,10012,9941
rgg_torus,20000,79751,7.9751,8,1,53569,9943,9972
er_p,5000,4928,1.9712,2,1,2519,2530,2452
rgg_torus,15000,239225,31.8967,32,1,165207,7568,7179
er_p,5000,19862,7.9448,8,1,10061,2434,2421
er_p,5000,9844,3.9376,4,1,4924,2499,2458
er_p,5000,39748,15.8992,16,1,19945,2556,2425
rgg_torus,25000,49925,3.994,4,1,31853,12653,12408
rgg_torus,25000,25085,2.0068,2,1,15009,12598,12439
er_p,5000,79797,31.9188,32,1,41843,2398,1998
er_p,10000,19862,3.9724,4,1,9825,5062,4970
er_p,10000,9844,1.9688,2,1,4885,4998,4984
er_p,10000,39748,7.9496,8,1,19763,5045,4963
er_p,15000,14780,1.97067,2,1,7311,7500,7498
er_p,10000,159752,31.9504,32,1,80201,4961,4880
er_p,15000,29845,3.97933,4,1,14755,7667,7434
rgg_torus,25000,199439,15.9551,16,1,136571,12456,12297
er_p,10000,79795,15.959,16,1,39768,5008,4754
rgg_torus,20000,319973,31.9973,32,1,223172,10105,9850
er_p,20000,19862,1.9862,2,1,9760,10254,9944
er_p,15000,59614,7.94853,8,1,29712,7591,7480
er_p,20000,39748,3.9748,4,1,19948,10015,9998
er_p,15000,239346,31.9128,32,1,120137,7429,7405
er_p,20000,79795,7.9795,8,1,39988,9959,9653
er_p,25000,24931,1.99448,2,1,12311,12523,12480
rgg_torus,25000,99548,7.96384,8,1,66368,12528,12367
er_p,15000,119687,15.9583,16,1,60110,7445,7411
er_p,25000,49662,3.97296,4,1,24541,12618,12480
rgg_torus,25000,400178,32.0142,32,1,276399,12601,12168
rgg_torus,5000,9973,3.9892,4,1,6390,2524,2444
rgg_torus,5000,4964,1.9856,2,1,2953,2556,2464
er_p,20000,159750,15.975,16,1,80318,9983,9952
er_p,20000,319474,31.9474,32,1,160263,9803,9953
rgg_torus,5000,20076,8.0304,8,1,13512,2534,2406
er_p,25000,99730,7.9784,8,1,50069,12479,12309
er_p,25000,199521,15.9617,16,1,99900,12415,12042
rgg_torus,5000,39954,15.9816,16,1,27651,2508,2392
rgg_torus,5000,79589,31.8356,32,1,56711,2519,2317
rgg_torus,10000,9785,1.957,2,1,5957,4936,4946
rgg_torus,10000,19776,3.9552,4,1,12727,4946,4970
rgg_torus,10000,79827,15.9654,16,1,54800,4937,4869
rgg_torus,10000,39634,7.9268,8,1,26702,4907,4909
rgg_torus,15000,14759,1.96787,2,1,8867,7460,7307
rgg_torus,15000,29561,3.94147,4,1,19035,7485,7312
rgg_torus,20000,19788,1.9788,2,1,11861,10039,9938
rgg_torus,10000,160028,32.0056,32,1,111511,5073,4877
rgg_torus,15000,59612,7.94827,8,1,40052,7437,7294
er_p,25000,399281,31.9425,32,1,199252,12592,12437
rgg_torus,15000,119969,15.9959,16,1,82202,7565,7228
rgg_torus,20000,39663,3.9663,4,1,25820,9953,9926
rgg_torus,15000,240102,32.0136,32,1,169391,7391,7170
rgg_torus,20000,79637,7.9637,8,1,53363,9949,9874
er_p,5000,9951,3.9804,4,1,5030,2454,2455
er_p,5000,4990,1.996,2,1,2479,2505,2492
rgg_torus,25000,49746,3.97968,4,1,32120,12508,12413
rgg_torus,20000,159597,15.9597,16,1,109422,9906,9719
er_p,5000,19970,7.988,8,1,10076,2429,2471
rgg_torus,25000,24948,1.99584,2,1,15153,12528,12421
er_p,10000,9951,1.9902,2,1,4962,5055,4885
er_p,10000,19970,3.994,4,1,9996,4983,4964
er_p,10000,39999,7.9998,8,1,20297,4924,4865
er_p,5000,39999,15.9996,16,1,19933,2496,2455
er_p,5000,80100,32.04,32,1,40315,2471,2431
er_p,10000,80101,16.0202,16,1,40553,4878,4866
rgg_torus,25000,99476,7.95808,8,1,67238,12462,12487
rgg_torus,25000,199293,15.9434,16,1,137713,12426,12441
er_p,10000,160475,32.095,32,1,80811,4982,4642
er_p,15000,14994,1.9992,2,1,7623,7454,7339
er_p,15000,60092,8.01227,8,1,29977,7550,7500
er_p,15000,29900,3.98667,4,1,15050,7418,7340
rgg_torus,20000,320056,32.0056,32,1,221260,9916,9559
er_p,20000,39999,3.9999,4,1,20004,10069,9820
er_p,20000,19970,1.997,2,1,10086,9949,9916
er_p,25000,50093,4.00744,4,1,25177,12446,12444
er_p,15000,240395,32.0527,32,1,120829,7440,7264
er_p,25000,24941,1.99528,2,1,12511,12428,12185
er_p,15000,120277,16.0369,16,1,59755,7535,7268
er_p,20000,80101,8.0101,8,1,39612,10154,9951
er_p,20000,160477,16.0477,16,1,80856,9869,9531
rgg_torus,25000,400056,32.0045,32,1,280442,12483,12448
rgg_torus,5000,4940,1.976,2,1,2925,2543,2457
rgg_torus,5000,20030,8.012,8,1,13502,2494,2450
rgg_torus,5000,40060,16.024,16,1,27817,2466,2464
er_p,25000,200390,16.0312,16,1,100131,12431,12413
er_p,25000,100254,8.02032,8,1,50220,12392,12358
rgg_torus,5000,80163,32.0652,32,1,55445,2505,2439
er_p,20000,320212,32.0212,32,1,159434,10193,9806
rgg_torus,10000,9955,1.991,2,1,6045,5046,4815
rgg_torus,10000,19873,3.9746,4,1,12763,5020,4801
rgg_torus,15000,30137,4.01827,4,1,19514,7569,7424
rgg_torus,10000,39757,7.9514,8,1,26531,5070,4863
er_p,25000,399962,31.997,32,1,199701,12608,12212
rgg_torus,10000,159065,31.813,32,1,111096,4978,4615
rgg_torus,5000,9932,3.9728,4,1,6332,2501,2493
rgg_torus,15000,15069,2.0092,2,1,9176,7511,7464
rgg_torus,10000,79482,15.8964,16,1,55166,4965,4752
rgg_torus,20000,19871,1.9871,2,1,12139,9903,9826
rgg_torus,15000,59743,7.96573,8,1,39896,7507,7336
rgg_torus,20000,40016,4.0016,4,1,25703,10035,9822
rgg_torus,15000,119725,15.9633,16,1,81488,7541,7248
rgg_torus,15000,239847,31.9796,32,1,166752,7567,7250
rgg_torus,25000,24763,1.98104,2,1,14995,12450,12441
er_p,5000,5080,2.032,2,1,2632,2449,2445
rgg_torus,20000,159687,15.9687,16,1,109277,10043,9594
rgg_torus,25000,49798,3.98384,4,1,32044,12455,12484
rgg_torus,20000,79860,7.986,8,1,53193,10007,9762
er_p,5000,40316,16.1264,16,1,20134,2515,2407
er_p,5000,10115,4.046,4,1,4983,2458,2462
er_p,5000,20084,8.0336,8,1,10047,2470,2456
rgg_torus,25000,99870,7.9896,8,1,67367,12358,12477
er_p,5000,80440,32.176,32,1,40515,2516,2368
er_p,10000,10115,2.023,2,1,5065,4970,4917
er_p,10000,80442,16.0884,16,1,39866,5119,4832
rgg_torus,20000,319775,31.9775,32,1,222436,9972,9401
er_p,10000,20084,4.0168,4,1,10069,4987,4873
er_p,15000,15110,2.01467,2,1,7594,7493,7486
er_p,15000,30209,4.02787,4,1,15139,7436,7349
rgg_torus,25000,199836,15.9869,16,1,137173,12387,12490
er_p,15000,60529,8.07053,8,1,30721,7402,7417
er_p,15000,120256,16.0341,16,1,60145,7489,7498
er_p,10000,159992,31.9984,32,1,80306,5015,4856
er_p,20000,20084,2.0084,2,1,9938,10079,9994
er_p,15000,239676,31.9568,32,1,120529,7435,7039
er_p,20000,80443,8.0443,8,1,39909,10167,9934
er_p,20000,40316,4.0316,4,1,20014,10130,9731
er_p,20000,159992,15.9992,16,1,80270,9981,9961
er_p,25000,50325,4.026,4,1,24865,12559,12383
rgg_torus,25000,400271,32.0217,32,1,277526,12495,12298
er_p,25000,25118,2.00944,2,1,12437,12608,12281
rgg_torus,5000,4998,1.9992,2,1,3073,2501,2467
rgg_torus,5000,20063,8.0252,8,1,13429,2494,2476
rgg_torus,5000,10051,4.0204,4,1,6491,2500,2456
rgg_torus,5000,40134,16.0536,16,1,27316,2483,2393
er_p,25000,199522,15.9618,16,1,99487,12576,12234
er_p,25000,100522,8.04176,8,1,50175,12493,11983
rgg_torus,5000,79973,31.9892,32,1,54242,2532,2400
er_p,10000,40316,8.0632,8,1,20290,4985,4852
rgg_torus,10000,80428,16.0856,16,1,56065,4922,4986
rgg_torus,10000,10042,2.0084,2,1,6105,4975,4951
er_p,20000,319427,31.9427,32,1,159740,10074,9736
rgg_torus,10000,19880,3.976,4,1,12879,4999,4983
rgg_torus,10000,40012,8.0024,8,1,26886,4961,4995
er_p,25000,399339,31.9471,32,1,199509,12486,12251
rgg_torus,15000,15035,2.00467,2,1,9103,7449,7431
rgg_torus,10000,160405,32.081,32,1,111868,4943,4969
rgg_torus,15000,120140,16.0187,16,1,82133,7541,7441
rgg_torus,20000,19921,1.9921,2,1,12229,9906,9961
rgg_torus,15000,30126,4.0168,4,1,19606,7387,7463
rgg_torus,15000,60096,8.0128,8,1,40303,7424,7460
rgg_torus,20000,40091,4.0091,4,1,25643,10050,9911
rgg_torus,25000,49884,3.99072,4,1,32127,12478,12373
er_p,5000,5046,2.0184,2,1,2621,2424,2393
rgg_torus,20000,80031,8.0031,8,1,53086,10134,9715
rgg_torus,25000,24959,1.99672,2,1,15229,12390,12465
rgg_torus,15000,240151,32.0201,32,1,166406,7539,7361
er_p,5000,20059,8.0236,8,1,10053,2488,2427
er_p,5000,10022,4.0088,4,1,5000,2520,2431
er_p,5000,40007,16.0028,16,1,20032,2489,2487
er_p,10000,10022,2.0044,2,1,5021,5018,4973
er_p,10000,40007,8.0014,8,1,20241,4950,4909
rgg_torus,20000,160142,16.0142,16,1,109345,10122,9587
er_p,10000,20060,4.012,4,1,9920,5087,4974
rgg_torus,25000,99708,7.97664,8,1,66827,12532,12485
er_p,5000,80075,32.03,32,1,40523,2499,2278
er_p,15000,14994,1.9992,2,1,7439,7556,7495
rgg_torus,20000,320202,32.0202,32,1,223211,10051,9550
er_p,15000,30038,4.00507,4,1,15160,7399,7399
er_p,15000,59903,7.98707,8,1,29779,7514,7304
er_p,10000,80075,16.015,16,1,40497,4922,4828
rgg_torus,25000,199803,15.9842,16,1,136781,12543,12336
er_p,20000,40007,4.0007,4,1,20294,9943,9741
er_p,15000,120037,16.0049,16,1,60176,7485,7459
er_p,20000,20060,2.006,2,1,9924,10079,9889
er_p,10000,160357,32.0714,32,1,80540,4955,4848
rgg_torus,25000,400261,32.0209,32,1,276787,12595,12390
er_p,25000,25078,2.00624,2,1,12495,12483,12391
rgg_torus,5000,4937,1.9748,2,1,2913,2562,2480
er_p,20000,80075,8.0075,8,1,39923,10059,9958
er_p,15000,240323,32.0431,32,1,120288,7489,7260
rgg_torus,5000,9856,3.9424,4,1,6149,2587,2455
er_p,25000,100130,8.0104,8,1,49967,12461,12291
er_p,20000,160357,16.0357,16,1,80064,10020,9951
rgg_torus,5000,19965,7.986,8,1,13059,2560,2440
rgg_torus,5000,40160,16.064,16,1,27750,2502,2422
rgg_torus,10000,19918,3.9836,4,1,12685,5029,4995
rgg_torus,10000,9901,1.9802,2,1,5896,5022,4962
rgg_torus,5000,80121,32.0484,32,1,56509,2516,2380
er_p,20000,320306,32.0306,32,1,159991,10041,9656
rgg_torus,10000,40131,8.0262,8,1,26691,5062,4898
rgg_torus,10000,80388,16.0776,16,1,54614,5081,4867
rgg_torus,15000,29896,3.98613,4,1,18876,7645,7434
er_p,25000,49938,3.99504,4,1,24933,12545,12489
rgg_torus,15000,14877,1.9836,2,1,8907,7557,7430
er_p,25000,400656,32.0525,32,1,200247,12537,12098
er_p,25000,200305,16.0244,16,1,100296,12471,12415
rgg_torus,20000,19844,1.9844,2,1,12007,9830,9939
rgg_torus,10000,160534,32.1068,32,1,111688,4952,4998
rgg_torus,15000,59887,7.98493,8,1,39918,7581,7396
rgg_torus,20000,39644,3.9644,4,1,25471,9936,9981
rgg_torus,15000,120229,16.0305,16,1,82260,7623,7394
rgg_torus,20000,79585,7.9585,8,1,52780,10012,9981
er_p,5000,5039,2.0156,2,1,2552,2476,2496
rgg_torus,25000,24985,1.9988,2,1,15351,12221,12457
rgg_torus,15000,240358,32.0477,32,1,166709,7468,7347
er_p,5000,10003,4.0012,4,1,5006,2521,2467
er_p,5000,39948,15.9792,16,1,20137,2490,2442
er_p,5000,19999,7.9996,8,1,10001,2473,2458
er_p,5000,79673,31.8692,32,1,39700,2535,2359
er_p,10000,10003,2.0006,2,1,4982,5030,4945
er_p,10000,19999,3.9998,4,1,10040,4968,4972
